image_id,class_name
test_00231,sheep
test_00232,dog
test_00233,deer
test_00234,cat
test_00235,sheep
test_00236,cat
test_00237,butterfly
test_00238,butterfly
test_00239,cat
test_00240,deer
test_00241,cat
test_00242,spider
test_00243,bird
test_00244,horse
test_00245,butterfly
test_00246,frog
test_00247,butterfly
test_00248,butterfly
test_00249,sheep
test_00250,horse
test_00251,dog
test_00252,cat
test_00253,spider
test_00254,elephant
test_00255,sheep
test_00256,spider
test_00257,spider
test_00258,cat
test_00259,dog
test_00260,deer
test_00261,frog
test_00262,dog
test_00263,bird
test_00264,dog
test_00265,bird
test_00266,deer
test_00267,dog
test_00268,deer
test_00269,frog
test_00270,bird
test_00271,deer
test_00272,dog
test_00273,horse
test_00274,cat
test_00275,butterfly
test_00276,spider
test_00277,cat
test_00278,butterfly
test_00279,cat
test_00280,sheep
test_00281,dog
test_00282,elephant
test_00283,deer
test_00284,bird
test_00285,dog
test_00286,deer
test_00287,elephant
test_00288,sheep
test_00289,bird
test_00290,cat
test_00291,frog
test_00292,bird
test_00293,bird
test_00294,deer
test_00295,horse
test_00296,elephant
test_00297,frog
test_00298,bird
test_00299,butterfly
test_00300,bird
test_00301,bird
test_00302,bird
test_00303,bird
test_00304,horse
test_00305,cat
test_00306,bird
test_00307,bird
test_00308,sheep
test_00309,bird
test_00310,frog
test_00311,butterfly
test_00312,cat
test_00313,frog
test_00314,cat
test_00315,horse
test_00316,horse
test_00317,dog
test_00318,dog
test_00319,spider
test_00320,bird
test_00321,horse
test_00322,spider
test_00323,elephant
test_00324,horse
test_00325,frog
test_00326,frog
test_00327,butterfly
test_00328,frog
test_00329,horse
test_00330,bird
test_00331,frog
test_00332,elephant
test_00333,horse
test_00334,frog
test_00335,butterfly
test_00336,frog
test_00337,sheep
test_00338,horse
test_00339,frog
test_00340,butterfly
test_00341,cat
test_00342,elephant
test_00343,cat
test_00344,horse
test_00345,bird
test_00346,dog
test_00347,bird
test_00348,frog
test_00349,elephant
test_00350,dog
test_00351,horse
test_00352,frog
test_00353,sheep
test_00354,bird
test_00355,frog
test_00356,deer
test_00357,bird
test_00358,cat
test_00359,horse
test_00360,sheep
test_00361,sheep
test_00362,dog
test_00363,spider
test_00364,spider
test_00365,bird
test_00366,horse
test_00367,cat
test_00368,butterfly
test_00369,bird
test_00370,butterfly
test_00371,cat
test_00372,butterfly
test_00373,sheep
test_00374,deer
test_00375,horse
test_00376,bird
test_00377,deer
test_00378,cat
test_00379,cat
test_00380,cat
test_00381,bird
test_00382,bird
test_00383,horse
test_00384,butterfly
test_00385,elephant
test_00386,bird
test_00387,deer
test_00388,cat
test_00389,butterfly
test_00390,deer
test_00391,bird
test_00392,cat
test_00393,deer
test_00394,horse
test_00395,horse
test_00396,deer
test_00397,cat
test_00398,cat
test_00399,horse
test_00400,cat
test_00401,bird
test_00402,deer
test_00403,bird
test_00404,bird
test_00405,spider
test_00406,frog
test_00407,cat
test_00408,butterfly
test_00409,elephant
test_00410,sheep
test_00411,spider
test_00412,elephant
test_00413,bird
test_00414,sheep
test_00415,butterfly
test_00416,deer
test_00417,horse
test_00418,frog
test_00419,butterfly
test_00420,bird
test_00421,deer
test_00422,dog
test_00423,frog
test_00424,cat
test_00425,butterfly
test_00426,frog
test_00427,horse
test_00428,elephant
test_00429,horse
test_00430,sheep
test_00431,elephant
test_00432,dog
test_00433,cat
test_00434,sheep
test_00435,spider
test_00436,bird
test_00437,horse
test_00438,horse
test_00439,deer
test_00440,horse
test_00441,frog
test_00442,dog
test_00443,spider
test_00444,bird
test_00445,bird
test_00446,cat
test_00447,bird
test_00448,dog
test_00449,spider
test_00450,butterfly
test_00451,frog
test_00452,frog
test_00453,spider
test_00454,butterfly
test_00455,butterfly
test_00456,dog
test_00457,frog
test_00458,dog
test_00459,bird
test_00460,bird
test_00461,frog
test_00462,frog
test_00463,sheep
test_00464,bird
test_00465,elephant
test_00466,butterfly
test_00467,dog
test_00468,dog
test_00469,frog
test_00470,horse
test_00471,butterfly
test_00472,dog
test_00473,sheep
test_00474,elephant
test_00475,sheep
test_00476,spider
test_00477,cat
test_00478,cat
test_00479,spider
test_00480,bird
test_00481,elephant
test_00482,sheep
test_00483,sheep
test_00484,horse
test_00485,cat
test_00486,frog
test_00487,elephant
test_00488,butterfly
test_00489,sheep
test_00490,deer
test_00491,cat
test_00492,spider
test_00493,cat
test_00494,bird
test_00495,elephant
test_00496,spider
test_00497,frog
test_00498,bird
test_00499,sheep
test_00500,bird
test_00501,deer
test_00502,cat
test_00503,butterfly
test_00504,butterfly
test_00505,dog
test_00506,elephant
test_00507,frog
test_00508,butterfly
test_00509,frog
test_00510,butterfly
test_00511,bird
test_00512,spider
test_00513,dog
test_00514,bird
test_00515,frog
test_00516,horse
test_00517,horse
test_00518,frog
test_00519,bird
test_00520,dog
test_00521,bird
test_00522,bird
test_00523,deer
test_00524,butterfly
test_00525,frog
test_00526,sheep
test_00527,deer
test_00528,frog
test_00529,frog
test_00530,bird
test_00531,frog
test_00532,spider
test_00533,butterfly
test_00534,bird
test_00535,butterfly
test_00536,deer
test_00537,spider
test_00538,elephant
test_00539,sheep
test_00540,bird
test_00541,spider
test_00542,spider
test_00543,elephant
test_00544,cat
test_00545,bird
test_00546,dog
test_00547,sheep
test_00548,cat
test_00549,bird
test_00550,spider
test_00551,bird
test_00552,frog
test_00553,cat
test_00554,elephant
test_00555,bird
test_00556,dog
test_00557,horse
test_00558,cat
test_00559,deer
test_00560,cat
test_00561,sheep
test_00562,cat
test_00563,butterfly
test_00564,frog
test_00565,frog
test_00566,cat
test_00567,frog
test_00568,cat
test_00569,spider
test_00570,butterfly
test_00571,deer
test_00572,elephant
test_00573,butterfly
test_00574,bird
test_00575,horse
test_00576,deer
test_00577,bird
test_00578,spider
test_00579,frog
test_00580,bird
test_00581,butterfly
test_00582,deer
test_00583,cat
test_00584,horse
test_00585,bird
test_00586,spider
test_00587,elephant
test_00588,bird
test_00589,horse
test_00590,deer
test_00591,butterfly
test_00592,dog
test_00593,frog
test_00594,bird
test_00595,deer
test_00596,elephant
test_00597,dog
test_00598,sheep
test_00599,horse
test_00600,spider
test_00601,sheep
test_00602,dog
test_00603,dog
test_00604,spider
test_00605,dog
test_00606,butterfly
test_00607,bird
test_00608,deer
test_00609,deer
test_00610,horse
test_00611,bird
test_00612,bird
test_00613,sheep
test_00614,butterfly
test_00615,butterfly
test_00616,butterfly
test_00617,butterfly
test_00618,butterfly
test_00619,butterfly
test_00620,spider
test_00621,horse
test_00622,bird
test_00623,butterfly
test_00624,elephant
test_00625,horse
test_00626,elephant
test_00627,horse
test_00628,cat
test_00629,deer
test_00630,frog
test_00631,deer
test_00632,deer
test_00633,dog
test_00634,bird
test_00635,cat
test_00636,cat
test_00637,sheep
test_00638,sheep
test_00639,butterfly
test_00640,bird
test_00641,sheep
test_00642,deer
test_00643,horse
test_00644,spider
test_00645,deer
test_00646,horse
test_00647,horse
test_00648,horse
test_00649,horse
test_00650,elephant
test_00651,butterfly
test_00652,frog
test_00653,sheep
test_00654,elephant
test_00655,bird
test_00656,horse
test_00657,deer
test_00658,deer
test_00659,butterfly
test_00660,spider
test_00661,spider
test_00662,deer
test_00663,bird
test_00664,frog
test_00665,butterfly
test_00666,frog
test_00667,deer
test_00668,spider
test_00669,sheep
test_00670,dog
test_00671,spider
test_00672,bird
test_00673,spider
test_00674,horse
test_00675,elephant
test_00676,deer
test_00677,bird
test_00678,bird
test_00679,butterfly
test_00680,butterfly
test_00681,butterfly
test_00682,deer
test_00683,cat
test_00684,bird
test_00685,frog
test_00686,cat
test_00687,horse
test_00688,elephant
test_00689,frog
test_00690,deer
test_00691,bird
test_00692,bird
test_00693,elephant
test_00694,butterfly
test_00695,sheep
test_00696,frog
test_00697,deer
test_00698,cat
test_00699,sheep
test_00700,frog
test_00701,spider
test_00702,dog
test_00703,elephant
test_00704,dog
test_00705,horse
test_00706,frog
test_00707,horse
test_00708,bird
test_00709,dog
test_00710,dog
test_00711,dog
test_00712,deer
test_00713,cat
test_00714,dog
test_00715,elephant
test_00716,spider
test_00717,sheep
test_00718,sheep
test_00719,elephant
test_00720,deer
test_00721,butterfly
test_00722,sheep
test_00723,horse
test_00724,frog
test_00725,horse
test_00726,frog
test_00727,horse
test_00728,spider
test_00729,cat
test_00730,horse
test_00731,bird
test_00732,butterfly
test_00733,butterfly
test_00734,cat
test_00735,deer
test_00736,elephant
test_00737,cat
test_00738,elephant
test_00739,elephant
test_00740,cat
test_00741,frog
test_00742,sheep
test_00743,elephant
test_00744,elephant
test_00745,horse
test_00746,dog
test_00747,frog
test_00748,sheep
test_00749,cat
test_00750,elephant
test_00751,bird
test_00752,spider
test_00753,horse
test_00754,bird
test_00755,cat
test_00756,frog
test_00757,dog
test_00758,dog
test_00759,frog
test_00760,bird
test_00761,elephant
test_00762,dog
test_00763,bird
test_00764,dog
test_00765,bird
test_00766,bird
test_00767,horse
test_00768,frog
test_00769,butterfly
test_00770,horse
test_00771,horse
test_00772,bird
test_00773,bird
test_00774,frog
test_00775,elephant
test_00776,deer
test_00777,dog
test_00778,elephant
test_00779,cat
test_00780,frog
test_00781,bird
test_00782,spider
test_00783,cat
test_00784,deer
test_00785,sheep
test_00786,elephant
test_00787,bird
test_00788,deer
test_00789,butterfly
test_00790,bird
test_00791,butterfly
test_00792,sheep
test_00793,butterfly
test_00794,butterfly
test_00795,deer
test_00796,spider
test_00797,deer
test_00798,sheep
test_00799,butterfly
test_00800,bird
test_00801,dog
test_00802,frog
test_00803,frog
test_00804,deer
test_00805,deer
test_00806,frog
test_00807,dog
test_00808,frog
test_00809,butterfly
test_00810,bird
test_00811,bird
test_00812,bird
test_00813,butterfly
test_00814,spider
test_00815,horse
test_00816,frog
test_00817,elephant
test_00818,bird
test_00819,dog
test_00820,frog
test_00821,bird
test_00822,bird
test_00823,sheep
test_00824,spider
test_00825,horse
test_00826,dog
test_00827,bird
test_00828,horse
test_00829,frog
test_00830,cat
test_00831,bird
test_00832,spider
test_00833,cat
test_00834,butterfly
test_00835,bird
test_00836,cat
test_00837,bird
test_00838,deer
test_00839,bird
test_00840,deer
test_00841,butterfly
test_00842,butterfly
test_00843,cat
test_00844,spider
test_00845,horse
test_00846,dog
test_00847,deer
test_00848,sheep
test_00849,dog
test_00850,deer
test_00851,deer
test_00852,butterfly
test_00853,frog
test_00854,elephant
test_00855,butterfly
test_00856,bird
test_00857,dog
test_00858,bird
test_00859,bird
test_00860,butterfly
test_00861,frog
test_00862,butterfly
test_00863,frog
test_00864,bird
test_00865,cat
test_00866,sheep
test_00867,deer
test_00868,frog
test_00869,deer
test_00870,sheep
test_00871,elephant
test_00872,butterfly
test_00873,dog
test_00874,elephant
test_00875,butterfly
test_00876,frog
test_00877,dog
test_00878,dog
test_00879,butterfly
test_00880,dog
test_00881,frog
test_00882,bird
test_00883,spider
test_00884,sheep
test_00885,butterfly
test_00886,cat
test_00887,elephant
test_00888,cat
test_00889,horse
test_00890,deer
test_00891,elephant
test_00892,deer
test_00893,spider
test_00894,sheep
test_00895,frog
test_00896,spider
test_00897,dog
test_00898,elephant
test_00899,deer
test_00900,frog
test_00901,deer
test_00902,horse
test_00903,bird
test_00904,frog
test_00905,bird
test_00906,cat
test_00907,bird
test_00908,dog
test_00909,dog
test_00910,elephant
test_00911,cat
test_00912,deer
test_00913,sheep
test_00914,dog
test_00915,dog
test_00916,bird
test_00917,dog
test_00918,elephant
test_00919,spider
test_00920,frog
test_00921,bird
test_00922,frog
test_00923,horse
test_00924,elephant
test_00925,horse
test_00926,elephant
test_00927,elephant
test_00928,butterfly
test_00929,horse
test_00930,horse
test_00931,butterfly
test_00932,elephant
test_00933,elephant
test_00934,horse
test_00935,spider
test_00936,dog
test_00937,spider
test_00938,cat
test_00939,dog
test_00940,deer
test_00941,elephant
test_00942,spider
test_00943,bird
test_00944,sheep
test_00945,bird
test_00946,dog
test_00947,spider
test_00948,cat
test_00949,bird
test_00950,horse
test_00951,cat
test_00952,horse
test_00953,spider
test_00954,elephant
test_00955,horse
test_00956,bird
test_00957,cat
test_00958,bird
test_00959,butterfly
test_00960,frog
test_00961,bird
test_00962,bird
test_00963,bird
test_00964,sheep
test_00965,cat
test_00966,dog
test_00967,deer
test_00968,bird
test_00969,bird
test_00970,dog
test_00971,spider
test_00972,deer
test_00973,dog
test_00974,elephant
test_00975,bird
test_00976,dog
test_00977,frog
test_00978,dog
test_00979,deer
test_00980,butterfly
test_00981,dog
test_00982,butterfly
test_00983,bird
test_00984,frog
test_00985,bird
test_00986,elephant
test_00987,cat
test_00988,horse
test_00989,sheep
test_00990,horse
test_00991,sheep
test_00992,spider
test_00993,frog
test_00994,frog
test_00995,frog
test_00996,bird
test_00997,bird
test_00998,cat
test_00999,horse
test_01000,bird
test_01001,cat
test_01002,butterfly
test_01003,bird
test_01004,sheep
test_01005,bird
test_01006,frog
test_01007,butterfly
test_01008,deer
test_01009,sheep
test_01010,deer
test_01011,butterfly
test_01012,butterfly
test_01013,frog
test_01014,deer
test_01015,horse
test_01016,bird
test_01017,dog
test_01018,deer
test_01019,frog
test_01020,cat
test_01021,bird
test_01022,spider
test_01023,dog
test_01024,horse
test_01025,butterfly
test_01026,dog
test_01027,dog
test_01028,sheep
test_01029,deer
test_01030,spider
test_01031,bird
test_01032,bird
test_01033,sheep
test_01034,bird
test_01035,deer
test_01036,butterfly
test_01037,elephant
test_01038,frog
test_01039,bird
test_01040,spider
test_01041,horse
test_01042,dog
test_01043,bird
test_01044,frog
test_01045,spider
test_01046,horse
test_01047,sheep
test_01048,butterfly
test_01049,bird
test_01050,frog
test_01051,sheep
test_01052,deer
test_01053,cat
test_01054,cat
test_01055,deer
test_01056,horse
test_01057,frog
test_01058,bird
test_01059,sheep
test_01060,sheep
test_01061,elephant
test_01062,bird
test_01063,butterfly
test_01064,elephant
test_01065,cat
test_01066,butterfly
test_01067,frog
test_01068,spider
test_01069,horse
test_01070,deer
test_01071,dog
test_01072,butterfly
test_01073,deer
test_01074,dog
test_01075,spider
test_01076,horse
test_01077,sheep
test_01078,deer
test_01079,bird
test_01080,spider
test_01081,butterfly
test_01082,dog
test_01083,cat
test_01084,deer
test_01085,sheep
test_01086,spider
test_01087,bird
test_01088,horse
test_01089,deer
test_01090,cat
test_01091,sheep
test_01092,butterfly
test_01093,horse
test_01094,butterfly
test_01095,butterfly
test_01096,deer
test_01097,bird
test_01098,horse
test_01099,deer
test_01100,sheep
test_01101,bird
test_01102,bird
test_01103,sheep
test_01104,elephant
test_01105,bird
test_01106,frog
test_01107,dog
test_01108,cat
test_01109,frog
test_01110,spider
test_01111,spider
test_01112,sheep
test_01113,frog
test_01114,butterfly
test_01115,bird
test_01116,bird
test_01117,sheep
test_01118,dog
test_01119,dog
test_01120,horse
test_01121,dog
test_01122,horse
test_01123,cat
test_01124,spider
test_01125,cat
test_01126,dog
test_01127,bird
test_01128,butterfly
test_01129,bird
test_01130,deer
test_01131,elephant
test_01132,horse
test_01133,frog
test_01134,bird
test_01135,butterfly
test_01136,sheep
test_01137,frog
test_01138,cat
test_01139,butterfly
test_01140,dog
test_01141,butterfly
test_01142,sheep
test_01143,sheep
test_01144,dog
test_01145,sheep
test_01146,elephant
test_01147,frog
test_01148,horse
test_01149,horse
test_01150,sheep
test_01151,frog
test_01152,sheep
test_01153,sheep
test_01154,bird
test_01155,cat
test_01156,dog
test_01157,frog
test_01158,sheep
test_01159,bird
test_01160,elephant
test_01161,bird
test_01162,bird
test_01163,butterfly
test_01164,horse
test_01165,frog
test_01166,sheep
test_01167,cat
test_01168,deer
test_01169,bird
test_01170,elephant
test_01171,deer
test_01172,spider
test_01173,cat
test_01174,frog
test_01175,horse
test_01176,cat
test_01177,spider
test_01178,sheep
test_01179,dog
test_01180,butterfly
test_01181,spider
test_01182,frog
test_01183,sheep
test_01184,deer
test_01185,bird
test_01186,sheep
test_01187,horse
test_01188,spider
test_01189,elephant
test_01190,sheep
test_01191,spider
test_01192,butterfly
test_01193,frog
test_01194,bird
test_01195,bird
test_01196,frog
test_01197,deer
test_01198,frog
test_01199,elephant
test_01200,dog
test_01201,spider
test_01202,butterfly
test_01203,dog
test_01204,cat
test_01205,spider
test_01206,horse
test_01207,bird
test_01208,dog
test_01209,elephant
test_01210,elephant
test_01211,butterfly
test_01212,butterfly
test_01213,elephant
test_01214,spider
test_01215,elephant
test_01216,frog
test_01217,cat
test_01218,spider
test_01219,elephant
test_01220,frog
test_01221,spider
test_01222,dog
test_01223,dog
test_01224,sheep
test_01225,horse
test_01226,spider
test_01227,frog
test_01228,spider
test_01229,bird
test_01230,butterfly
test_01231,dog
test_01232,spider
test_01233,sheep
test_01234,bird
test_01235,deer
test_01236,butterfly
test_01237,butterfly
test_01238,deer
test_01239,bird
test_01240,butterfly
test_01241,spider
test_01242,sheep
test_01243,spider
test_01244,dog
test_01245,dog
test_01246,dog
test_01247,dog
test_01248,cat
test_01249,butterfly
